,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
2287,258300,US-Goo,34.2547,-89.8735,2002-09-11 14:30:00,GRA,Temperate,33.2,565.0,44.6,2.831,3.11,-9999.0,0.17,2.6349263,0,1,1,0,0.101913710824473
4597,762811,BR-Sa3,-3.018,-54.9714,2002-09-03 09:30:00,EBF,Tropical,27.7,934.2,66.999,1.231,2.0,421.01,0.22,6.1282916,0,1,1,0,0.679742296565481
1238,241252,US-KS2,28.6086,-80.6715,2005-05-30 14:30:00,CSH,Temperate,29.48,704.0,66.03,1.4,2.915,386.975,0.043,2.6083715,0,1,1,1,0.187124584665652
903,267520,US-GLE,41.3665,-106.2399,2006-05-27 11:00:00,ENF,Continental,11.63,944.7,26.54,1.01,7.48,387.529,0.4085,0.53753972,0,1,1,0,0.453345129333963
3620,47888,US-Var,38.4133,-120.9508,2003-03-21 13:30:00,GRA,Temperate,18.78,702.0,57.52,0.921,2.088,383.963,0.22398,2.7601171,0,1,1,1,0.616278688630298
3231,981142,AT-Neu,47.1167,11.3175,2007-06-03 09:30:00,GRA,Continental,16.66,481.978,65.413,0.6561,2.198,405.063,0.242,2.0627146,0,1,1,0,0.370335916547995
2859,309670,US-ARM,36.6058,-97.4888,2009-05-28 10:00:00,CRO,Temperate,21.43,900.0,50.96,1.257,5.487,371.075,0.18335,1.0140517,0,1,1,1,0.234863108091621
507,678413,CH-Cha,47.2102,8.4104,2011-03-30 12:00:00,GRA,Continental,12.311,280.69,76.506,0.3364,1.889,390.399,0.53887,5.626894,0,1,1,0,1.40045807033616
3221,524447,FR-Gri,48.8442,1.9519,2010-04-25 11:00:00,CRO,Temperate,17.33,508.1,64.37,0.7052,5.019,366.028,0.30659,1.9367276,0,1,1,1,1.1475458831686
183,269048,US-GLE,41.3665,-106.2399,2010-07-19 11:00:00,ENF,Continental,17.008,665.384,45.748,1.056,5.091,390.456,0.36255,1.0636975,0,1,1,1,0.152876635214103
1564,846568,AU-RDF,-14.5636,132.4776,2011-10-03 13:30:00,WSA,Tropical,33.26,918.484,31.0,3.5226,1.91,372.5,0.02,1.1370233,0,1,1,1,0.125540410125019
2704,614392,DE-Hai,51.0792,10.4522,2001-08-16 12:30:00,DBF,Continental,26.67,781.01,41.35,2.0515,3.77,358.79,0.2277,4.622788,0,1,1,1,0.312055177966745
321,321984,US-AR2,36.6358,-99.5975,2009-09-20 10:00:00,GRA,Temperate,25.75,658.85,54.87,1.501,8.6,364.397,0.0634,0.60326213,0,1,1,1,0.0628447942816188
3563,960583,AU-Cpr,-34.0021,140.5891,2013-03-13 08:30:00,SAV,Arid,22.19,461.0,48.0,1.3912,4.67,381.5,0.0409999999999999,0.60886657,0,1,1,0,0.0713001480110894
1538,339878,SD-Dem,13.2829,30.4783,2009-10-14 12:30:00,SAV,Arid,37.43,924.0,14.08,5.5202,3.307,383.15,0.084,0.44571084,0,1,1,0,0.0159957302209973
1837,29969,US-Whs,31.7438,-110.0522,2011-08-11 12:00:00,OSH,Arid,26.98,822.0,50.094,1.778,2.026,357.112,0.05,0.429869,0,1,1,1,0.039092334454663
2380,659530,CH-Fru,47.1158,8.5378,2008-10-08 12:00:00,GRA,Arctic,14.603,344.33,99.989,0.0002,1.809,366.596,0.50369,2.1631787,0,1,1,0,2.11991381273592
1912,568714,DE-Tha,50.9626,13.5651,2003-08-06 17:00:00,ENF,Continental,25.83,259.34,36.0,2.1304,2.09,364.1,0.0579999999999999,3.9518032,0,1,1,0,0.0556791958912646
1840,964946,AU-ASM,-22.283,133.249,2010-09-27 07:30:00,SAV,Arid,17.05,278.0,38.0,1.2056,1.95,392.8,0.075,0.52168888,0,1,1,1,0.224135852131141
2115,841931,AU-Rig,-36.6499,145.5759,2011-01-31 08:00:00,GRA,Temperate,30.25,500.0,36.0,2.7555,4.01,344.6,0.164,0.92827165,0,1,1,0,0.0866346127072925
4437,515861,FR-LBr,44.7171,-0.7693,2005-10-26 09:00:00,ENF,Temperate,14.58,192.49,91.4,0.1428,4.26,377.9,0.24179,1.1518809,0,1,1,0,0.272941930487327
1146,685648,CA-TP4,42.7102,-80.3574,2005-11-12 10:00:00,ENF,Continental,10.52,424.1,68.31,0.403,3.577,396.4,0.162,0.98700285,0,1,1,0,0.246311516100468
2486,2342,ZM-Mon,-15.4391,23.2525,2008-08-01 12:00:00,DBF,Tropical,24.243,870.83,18.8667,2.4572,2.76,383.3,0.02567,1.0,0,1,1,0,0.0588745621255344
44,376070,IT-Tor,45.8444,7.5781,2008-10-25 10:30:00,GRA,Continental,7.939,360.856,61.4189,0.4123,2.112,380.784,0.13266,0.70000005,0,1,1,0,0.22465620683604
2154,496080,IT-Cp2,41.7043,12.3573,2013-08-04 15:30:00,EBF,Temperate,32.8,563.0,44.0,2.7861,4.0,374.361,0.05,4.227366,0,1,1,0,0.0675114174270802
1526,174361,US-Oho,41.5545,-83.8438,2010-09-25 13:30:00,DBF,Continental,15.409,680.511,48.556,0.901,3.746,374.03,0.16814,2.6962366,0,1,1,0,0.546772227913152
4855,862280,AU-How,-12.4943,131.1523,2011-05-03 15:30:00,WSA,Tropical,31.68,507.0,40.0,2.8024,1.99,355.4,0.094,1.5806295,0,1,1,0,0.187053094436145
1378,328506,US-AR1,36.4267,-99.42,2010-02-15 16:00:00,GRA,Temperate,5.451,398.76,27.55,0.655,7.162,358.616,0.18741,0.19940265,0,1,1,0,0.142308625390466
1765,496953,IT-Col,41.8494,13.5881,2010-07-03 13:30:00,DBF,Temperate,22.547,871.633,50.8809,1.343,1.82,366.478,0.29157,5.2786665,0,1,1,1,0.328612108943567
3012,652331,CN-Cng,44.5934,123.5092,2009-07-19 10:00:00,GRA,Continental,27.61,806.877,55.81,1.6334,4.309,322.06,0.768,1.7286823,0,1,1,1,0.118034217336497
413,840107,AU-Rob,-17.1175,145.6301,2014-09-06 12:30:00,EBF,Tropical,23.31,975.0,56.0,1.2599,2.41,386.4,0.28,5.9314418,0,1,1,0,0.454644871945998
4284,814121,AU-Tum,-35.6566,148.1517,2006-05-11 13:00:00,EBF,Temperate,4.44,303.0,80.0,0.1678,1.94,362.9,0.3,3.890554,0,1,1,0,1.75654271469657
1407,897551,AU-Fog,-12.5452,131.3072,2008-06-18 15:00:00,WET,Tropical,31.17,612.0,40.0,2.7224,1.65,342.6,0.985,1.4443499,0,1,1,0,0.149014147856164
1658,146787,US-SRG,31.7894,-110.8277,2012-02-10 16:30:00,GRA,Arid,19.51,254.087,20.995,1.792,2.6,390.34,0.0713999999999999,0.27993426,0,1,1,0,0.0160051813292519
801,530284,FI-Hyy,61.8474,24.2948,2006-09-25 08:30:00,ENF,Continental,6.46,190.01,79.8,0.1951,3.61,379.69,0.0994599999999999,2.1246641,0,1,1,1,0.579374206645043
1288,224733,US-Me2,44.4523,-121.5574,2009-07-16 13:00:00,ENF,Temperate,26.798,948.1,17.488,2.898,3.489,384.61,0.118,2.0042317,0,1,1,1,0.170971992684237
2182,927204,AU-DaS,-14.1593,131.3881,2009-03-21 11:30:00,SAV,Tropical,32.32,806.0,43.0,2.7603,1.28,376.4,0.059,1.5944827,0,1,1,1,0.195769404448185
2588,59049,US-Var,38.4133,-120.9508,2011-01-25 12:30:00,GRA,Temperate,13.725,568.99,68.386,0.497,1.282,397.629,0.24345,0.70264924,0,1,1,0,0.152790267481835
2615,750541,CA-Qfo,49.6925,-74.3421,2009-06-16 10:00:00,ENF,Continental,21.05,804.0,44.23,1.397,3.964,381.061,0.149,1.2172545,0,1,1,1,0.168200767218448
2318,987274,AT-Neu,47.1167,11.3175,2012-04-29 15:00:00,GRA,Continental,18.318,483.235,47.751,1.1005,2.749,389.937,0.28454,1.532964,0,1,1,0,0.398910894018915
256,271245,US-GLE,41.3665,-106.2399,2012-06-20 13:30:00,ENF,Continental,7.511,963.321,21.926,0.814,4.344,392.689,0.3872,0.85978544,0,1,1,1,0.192103051605641
4541,454583,IT-MBo,46.0147,11.0458,2009-09-11 12:00:00,GRA,Continental,15.405,667.341,57.041,0.7521,1.3,383.375,0.28875,1.8508314,0,1,1,0,0.223708107285803
1729,322895,US-AR2,36.6358,-99.5975,2010-05-08 13:30:00,GRA,Temperate,16.62,615.27,30.12,1.327,4.68,371.265,0.0593,0.9021889,0,1,1,1,0.0870577200098401
1151,510422,IT-CA1,42.3804,12.0266,2012-07-30 11:30:00,DBF,Temperate,35.0,907.0,20.86,4.4509,3.776,372.411,0.2515,0.7399742,0,1,1,0,0.0320051541974814
4144,831092,AU-Stp,-17.1507,133.3502,2010-05-02 16:00:00,GRA,Arid,34.0,492.0,22.0,4.1501,4.22,378.8,0.137,0.5,0,1,1,0,0.0270797707677824
647,509838,IT-CA1,42.3804,12.0266,2012-06-26 15:00:00,DBF,Temperate,32.2,739.0,41.83,2.798,3.019,372.063,0.306,0.82127351,0,1,1,1,0.0458527617378068
2908,614007,DE-Hai,51.0792,10.4522,2001-06-17 16:00:00,DBF,Continental,15.18,339.52,73.97,0.4492,3.44,357.2,0.444,2.410923,0,1,1,1,0.622584687391185
1702,648582,CN-Cng,44.5934,123.5092,2007-08-06 12:30:00,GRA,Continental,31.04,766.468,49.0,2.2975,3.988,335.318,0.625,1.2468303,0,1,1,1,0.167052560232302
1881,108429,US-Ton,38.4309,-120.966,2014-04-14 15:00:00,WSA,Temperate,23.82,570.178,36.96,1.86,2.51,394.359,0.314,2.2294002,0,1,1,1,0.291733273736716
3768,977231,AT-Neu,47.1167,11.3175,2003-06-04 14:30:00,GRA,Continental,29.49,815.33,23.01,3.1732,0.66,354.71,0.08,2.5819235,0,1,1,0,0.0979862652238702
1315,526845,FI-Sod,67.3624,26.6386,2008-07-06 07:30:00,ENF,Continental,6.54,130.0,80.0,0.1942,4.99,379.783,0.0905,1.0807456,0,1,1,1,0.371432991281693
2269,764137,BR-Sa3,-3.018,-54.9714,2003-11-06 09:00:00,EBF,Tropical,28.64,809.21,61.166,1.53,1.45,399.03,0.39,5.7120371,0,1,1,0,0.612095157399606
1966,46234,US-Var,38.4133,-120.9508,2002-03-04 16:00:00,GRA,Temperate,18.99,315.7,28.8,1.564,1.001,369.146,0.20116,2.0831962,0,1,1,1,0.119775514591619
2465,956249,AU-Cpr,-34.0021,140.5891,2012-03-30 08:30:00,SAV,Arid,20.24,437.0,64.0,0.8546,1.46,376.4,0.032,0.66319954,0,1,1,1,0.127073477528506
3855,155719,US-SRC,31.9083,-110.8395,2009-09-23 11:00:00,OSH,Arid,28.066,880.023,34.959,2.468,3.702,351.939,0.0600399999999999,0.37831107,0,1,1,1,0.0297409811824251
1350,190863,US-NR1,40.0329,-105.5464,2013-09-29 07:00:00,ENF,Continental,4.53,204.4,31.48,0.579,7.24,393.715,0.191,1.9841526,0,1,1,1,0.12417354109131
3296,527107,FI-Sod,67.3624,26.6386,2008-08-17 15:30:00,ENF,Continental,16.43,445.0,46.0,1.0095,2.14,373.628,0.1141,1.0773772,0,1,1,1,0.189129743737369
112,606821,DE-Lkb,49.0996,13.3047,2013-11-18 13:30:00,ENF,Continental,7.71,285.33,51.0,0.5155,0.593,389.64,0.3,0.94432497,0,1,1,0,0.358481268298136
3133,859376,AU-How,-12.4943,131.1523,2010-05-27 15:30:00,WSA,Tropical,31.08,500.0,62.0,1.7154,1.83,358.9,0.074,1.610268,0,1,1,0,0.325230071489755
263,83145,US-Ton,38.4309,-120.966,2006-06-11 16:30:00,WSA,Temperate,24.78,439.363,40.24,1.868,3.673,369.147,0.109,1.4229461,0,1,1,1,0.059928995670238
1393,475281,IT-Lav,45.9562,11.2813,2011-12-27 13:00:00,ENF,Temperate,7.708,331.878,48.312,0.5437,1.24,399.892,0.38467,0.68148273,0,1,1,0,0.096266872941712
1878,97541,US-Ton,38.4309,-120.966,2010-08-29 15:30:00,WSA,Temperate,24.4,398.21,30.27,2.131,3.792,386.324,0.073,1.1717949,0,1,1,0,0.0733592946635521
1186,232860,US-Lin,36.3566,-119.0922,2010-01-29 14:00:00,CRO,Arid,16.261,506.08,56.46,0.8046,1.24,389.83,0.2,0.72666067,0,1,1,0,0.133100065361096
3071,551687,ES-LJu,36.9266,-2.7521,2013-06-23 10:00:00,OSH,Arid,19.291,707.455,39.2259,1.3603,2.08,385.84,0.12402,0.65446025,0,1,1,1,0.0532927516057834
56,544196,ES-LJu,36.9266,-2.7521,2010-07-07 11:00:00,OSH,Arid,23.352,826.415,28.927,2.0401,2.144,380.834,0.12013,0.5,0,1,1,0,0.0348620500175436
1309,149571,US-SRG,31.7894,-110.8277,2013-03-10 15:30:00,GRA,Arid,12.74,529.913,37.435,0.921,2.577,390.491,0.1442,0.2,0,1,1,0,0.108413518828573
695,69955,US-Ton,38.4309,-120.966,2001-08-05 06:30:00,WSA,Temperate,18.59,245.328,64.431,0.762,1.158,368.702,0.057,1.1826209,0,1,1,0,0.0407839367337333
2952,87605,US-Ton,38.4309,-120.966,2007-08-12 08:30:00,WSA,Temperate,19.98,598.608,45.58,1.271,1.444,366.999,0.054,1.003211,0,1,1,0,0.112862807650077
1726,607581,DE-Kli,50.8931,13.5224,2008-06-15 11:30:00,CRO,Continental,14.117,394.8,51.26,0.7853,3.453,368.826,0.25053,2.1225169,0,1,1,1,0.330131177253245
2091,287324,US-Blo,38.8953,-120.6328,2003-05-07 12:30:00,ENF,Temperate,6.414,267.478,82.313,0.229,3.078,374.748,0.30881,1.5851806,0,1,1,0,0.288134838447783
3869,340679,RU-Ha1,54.7252,90.0022,2002-09-18 16:30:00,GRA,Arid,9.22,194.9,75.0,0.2914,3.512,345.539,0.272,0.48279253,0,1,1,0,0.531359676675481
319,89831,US-Ton,38.4309,-120.966,2008-06-03 17:00:00,WSA,Temperate,23.6,367.594,47.69,1.524,4.236,381.351,0.078,1.1576947,0,1,1,0,0.0398178202593936
4320,953120,AU-Cum,-33.6152,150.7236,2014-02-09 11:30:00,EBF,Temperate,28.45,1067.0,46.0,2.0958,1.46,388.4,0.079,1.7834449,0,1,1,0,0.230629847503802
682,938087,AU-DaS,-14.1593,131.3881,2013-03-22 11:30:00,SAV,Tropical,32.38,1003.0,56.0,2.138,1.73,334.3,0.068,1.7239621,0,1,1,1,0.294180510070537
3841,592533,DE-Obe,50.7867,13.7213,2010-09-07 11:30:00,ENF,Continental,10.85,630.659,62.3702,0.4892,5.69,373.414,0.4049,1.3649877,0,1,1,0,0.366211525828938
3213,507719,IT-CA2,42.3772,12.026,2012-09-01 14:00:00,CRO,Temperate,23.36,397.5,45.7,1.5595,5.991,384.066,0.117,0.65063804,0,1,1,0,0.0372117398112631
2002,319104,US-ARb,35.5497,-98.0402,2005-10-20 12:30:00,GRA,Temperate,17.91,649.5,62.5,0.773,4.246,361.977,0.23456,0.75000006,0,1,1,0,0.108268254874199
4782,788430,AU-Wom,-37.4222,144.0944,2010-02-09 09:30:00,EBF,Temperate,25.97,743.0,60.0,1.3426,3.34,384.8,0.067,5.7491741,0,1,1,1,0.327696793474225
4150,25215,US-Whs,31.7438,-110.0522,2008-08-23 09:00:00,OSH,Arid,27.39,700.0,42.39,2.102,4.502,372.698,0.03,0.64564979,0,1,1,1,0.0809305945443427
286,458277,IT-MBo,46.0147,11.0458,2011-10-11 14:00:00,GRA,Continental,17.164,524.12,31.799,1.3357,0.443,396.919,0.39786,1.109995,0,1,1,0,0.0551689089307333
1888,349060,NL-Loo,52.1666,5.7436,2002-09-30 15:00:00,ENF,Temperate,18.66,404.8,40.92,1.2713,2.405,371.69,0.0520399999999999,1.8593214,0,1,1,1,0.213030723887817
2337,229353,US-Me2,44.4523,-121.5574,2014-04-03 12:30:00,ENF,Temperate,6.863,480.73,34.733,0.651,5.388,398.925,0.31033,1.8119203,0,1,1,0,0.41393285235734
2520,674867,CH-Cha,47.2102,8.4104,2007-04-24 13:00:00,GRA,Continental,25.679,724.13,41.281,1.9372,1.708,364.641,0.32969,6.3846431,0,1,1,1,0.37082308475041
2277,836450,AU-Stp,-17.1507,133.3502,2013-03-04 15:00:00,GRA,Arid,37.63,804.0,29.0,4.6114,2.11,388.0,0.195,0.93482077,0,1,1,1,0.0740816648087494
2127,367564,NL-Loo,52.1666,5.7436,2011-10-17 14:00:00,ENF,Temperate,13.84,347.9,86.3,0.2168,4.09,399.79,0.086,1.9844625,0,1,1,0,0.445881053639598
3499,469415,IT-Lav,45.9562,11.2813,2008-07-24 08:30:00,ENF,Temperate,12.972,661.365,56.624,0.6487,1.469,381.352,0.32633,1.8906667,0,1,1,0,0.459204714657962
4211,23868,US-Wkg,31.7365,-109.9419,2014-11-13 15:00:00,GRA,Arid,20.51,399.8,27.466,1.75,6.25,386.963,0.1,0.30000001,0,1,1,0,0.0404229886775625
2083,972260,AU-ASM,-22.283,133.249,2014-06-01 16:00:00,SAV,Arid,24.45,350.0,21.0,2.4224,1.8,382.8,0.04,0.30000001,0,1,1,0,0.0083227658914361
736,780093,BE-Vie,50.3049,5.9981,2014-04-25 16:30:00,MF,Temperate,18.8,384.0,45.0,1.1939,4.887,390.561,0.342,2.4735074,0,1,1,0,0.0730729287215967
4801,752268,CA-Qfo,49.6925,-74.3421,2010-06-27 07:00:00,ENF,Continental,7.821,506.1,53.06,0.5,2.624,388.588,0.059,1.2866659,0,1,1,0,0.157407931146044
336,762383,BR-Sa3,-3.018,-54.9714,2002-07-15 08:00:00,EBF,Tropical,25.16,387.7,76.84,0.744,2.67,410.81,0.28001,5.1213508,0,1,1,0,0.839582861044176
2596,20956,US-Wkg,31.7365,-109.9419,2013-03-05 16:00:00,GRA,Arid,19.13,282.9,15.617,1.869,4.101,387.845,0.13,0.2,0,1,1,0,0.0164062901879914
2771,738143,CA-SF1,54.485,-105.8176,2003-09-03 16:30:00,ENF,Continental,24.7,411.1,32.0,2.125,3.29,356.883,0.2,2.0396788,0,1,1,1,0.0968625168596822
3704,179134,US-Oho,41.5545,-83.8438,2013-10-24 10:30:00,DBF,Continental,4.269,228.706,85.297,0.122,2.418,393.24,0.18844,1.4819845,0,1,1,0,0.569349489687401
4404,956098,AU-Cpr,-34.0021,140.5891,2012-03-20 13:00:00,SAV,Arid,32.99,858.0,25.0,3.7715,3.41,381.7,0.037,0.63803291,0,1,1,1,0.0384044800014394
1071,346974,RU-Fyo,56.4615,32.9221,2011-08-07 11:00:00,ENF,Continental,20.477,714.907,58.4867,1.0,2.97,368.399,0.1632,4.4112053,0,1,1,1,0.54673839635834
2290,213189,US-Me2,44.4523,-121.5574,2002-06-20 16:30:00,ENF,Temperate,20.7,489.8,27.9,1.755,5.27,379.8,0.135,1.9318218,0,1,1,1,0.135154729374798
1672,885657,AU-Gin,-31.3764,115.7138,2013-02-09 08:00:00,WSA,Temperate,25.11,501.0,43.0,1.818,7.13,380.9,0.03,1.0847676,0,1,1,0,0.068140393866774
4083,340313,RU-Ha1,54.7252,90.0022,2002-08-19 09:00:00,GRA,Arid,17.9,418.7,80.1,0.4083,2.498,358.622,0.211,0.98910224,0,1,1,1,0.18346884316104
4250,127769,US-SRM,31.8214,-110.8661,2010-04-26 14:30:00,WSA,Arid,26.05,847.0,12.994,2.933,1.723,380.306,0.0554,0.37723014,0,1,1,0,0.0341439667599942
4113,232898,US-Lin,36.3566,-119.0922,2010-02-01 13:30:00,CRO,Arid,13.46,223.605,62.53,0.5785,0.82,389.35,0.19,0.8502785,0,1,1,0,0.130604606939411
4408,608971,DE-Kli,50.8931,13.5224,2010-06-17 17:00:00,CRO,Continental,18.457,427.333,52.1567,1.0165,3.102,371.531,0.26957,4.1070142,0,1,1,1,0.253717721084426
3366,912966,AU-Dry,-15.2588,132.3706,2011-09-16 16:00:00,SAV,Tropical,32.42,486.0,23.0,3.7499,1.52,378.9,0.04,1.1993061,0,1,1,0,0.0464338859982
1488,168510,US-Oho,41.5545,-83.8438,2004-08-11 11:00:00,DBF,Continental,17.814,447.881,72.069,0.57,3.271,335.709,0.17233,4.9109287,0,1,1,1,0.915703410138725
498,432360,IT-Noe,40.6062,8.1517,2006-10-09 14:30:00,CSH,Temperate,23.62,532.77,47.4,1.5345,2.439,384.827,0.20651,1.2053318,0,1,1,0,0.182265000669204
4382,409892,IT-Ro2,42.3903,11.9209,2011-05-22 13:00:00,DBF,Temperate,28.26,924.32,38.8,2.3492,1.141,378.928,0.215,4.2400255,0,1,1,1,0.57214425651325
3479,395159,IT-SRo,43.7279,10.2844,2007-03-27 12:00:00,ENF,Temperate,13.88,597.6,66.2016,0.5363,2.275,398.378,0.15021,2.6500549,0,1,1,0,0.967091905346731
2581,456053,IT-MBo,46.0147,11.0458,2010-07-31 10:00:00,GRA,Continental,14.346,839.77,51.315,0.7962,0.592,380.649,0.38089,3.1745486,0,1,1,1,0.131799361292654
3123,495900,IT-Cp2,41.7043,12.3573,2013-07-17 15:00:00,EBF,Temperate,27.6,639.0,67.0,1.2189,2.7,398.935,0.055,3.2074232,0,1,1,0,0.0979212979841148
2921,895663,AU-Fog,-12.5452,131.3072,2007-06-01 14:30:00,WET,Tropical,30.38,567.0,50.0,2.1688,4.01,340.0,0.991,1.6240301,0,1,1,0,0.384185447074407
4377,403712,IT-Ro2,42.3903,11.9209,2004-09-10 09:00:00,DBF,Temperate,24.36,528.5,31.64,2.0849,2.276,366.944,0.253,1.5567322,0,1,1,0,0.114726371066668
2644,635324,DE-Gri,50.95,13.5126,2014-10-11 10:00:00,GRA,Continental,17.34,309.05,80.22,0.3917,1.16,411.85,0.4109,4.124114,0,1,1,0,0.899996150947593
4286,698554,CA-TP4,42.7102,-80.3574,2013-08-04 10:30:00,ENF,Continental,20.23,776.0,62.62,0.887,2.164,373.275,0.089,4.9925308,0,1,1,1,0.731937324712164
4040,601575,DE-Lnf,51.3282,10.3678,2006-10-16 15:00:00,DBF,Continental,11.49,270.45,73.7,0.3568,3.8,398.64,0.1516,1.6532502,0,1,1,0,0.294102352428071
2034,235929,US-Lin,36.3566,-119.0922,2010-10-09 07:30:00,CRO,Arid,15.63,277.118,80.59,0.3445,0.73,457.46,0.27,0.78920048,0,1,1,0,0.745506758305716
1022,328474,US-AR1,36.4267,-99.42,2009-12-20 15:00:00,GRA,Temperate,16.23,331.07,23.7,1.414,3.281,352.233,0.1589,0.27733311,0,1,1,0,0.0264107634095219
2282,513233,GH-Ank,5.2685,-2.6942,2011-10-24 09:00:00,EBF,Tropical,26.01,395.5,90.0,0.3364,2.292,413.44,0.188,0.66595858,0,1,1,0,1.46773511280784
4886,477555,IT-Lav,45.9562,11.2813,2013-08-05 07:00:00,ENF,Temperate,22.23,280.063,56.845,1.1574,0.735,405.823,0.28667,4.9242969,0,1,1,0,0.14731134211053
4219,777608,BE-Vie,50.3049,5.9981,2012-03-22 10:00:00,MF,Temperate,13.27,522.0,49.97,0.7629,3.706,415.796,0.35,1.3771015,0,1,1,0,0.17115398891904
3063,516295,FR-LBr,44.7171,-0.7693,2006-03-17 12:30:00,ENF,Temperate,12.27,505.29,47.7,0.7469,6.268,389.881,0.90883,0.93958181,0,1,1,0,0.253590156100266
4365,629564,DE-Gri,50.95,13.5126,2011-05-30 08:30:00,GRA,Continental,23.61,680.73,30.95,2.0132,3.71,375.95,0.2128,6.3529563,0,1,1,1,0.351848135909994
665,739019,CA-SF1,54.485,-105.8176,2004-06-24 10:00:00,ENF,Continental,15.2,565.7,48.1,0.9,5.13,373.283,0.37,1.7376037,0,1,1,0,0.208868736964433
3932,95732,US-Ton,38.4309,-120.966,2010-05-13 13:30:00,WSA,Temperate,23.36,843.141,40.99,1.694,1.023,378.705,0.281,2.0428324,0,1,1,1,0.346385354937483
2638,402459,IT-Ro2,42.3903,11.9209,2004-06-30 13:00:00,DBF,Temperate,29.63,857.0,49.72,2.0891,2.524,366.248,0.282,2.0353835,0,1,1,1,0.529777071338024
3176,73129,US-Ton,38.4309,-120.966,2002-08-30 11:30:00,WSA,Temperate,27.76,880.317,34.3,2.449,2.131,369.304,0.063,1.1320401,0,1,1,0,0.02698301444947
4265,818368,AU-Tum,-35.6566,148.1517,2008-08-27 12:00:00,EBF,Temperate,7.43,553.0,52.0,0.4954,1.67,348.4,0.31,3.2128103,0,1,1,0,0.0718896815572022
3121,799757,AU-Whr,-36.6732,145.0294,2012-12-09 10:30:00,EBF,Temperate,18.58,1043.0,40.0,1.2847,7.38,375.7,0.138,1.0778438,0,1,1,0,0.136941600917223
1017,701537,CA-TP3,42.7068,-80.3483,2006-05-07 07:00:00,ENF,Continental,8.39,332.644,57.38,0.47,1.146,384.36,0.1025,1.6228309,0,1,1,1,0.0899106222925544
557,471117,IT-Lav,45.9562,11.2813,2009-07-15 08:00:00,ENF,Temperate,20.04,563.678,75.375,0.5774,0.545,355.49,0.3847,2.5036523,0,1,1,1,0.647353451779782
2399,452074,IT-MBo,46.0147,11.0458,2008-05-03 13:30:00,GRA,Continental,10.975,504.72,43.345,0.7427,2.088,396.676,0.59761,0.76681006,0,1,1,0,0.152860357433601
1207,344202,RU-Fyo,56.4615,32.9221,2006-09-11 12:00:00,ENF,Continental,15.13,600.523,68.0967,0.5488,2.227,366.679,0.6125,1.9057757,0,1,1,0,0.559702872404474
2005,923641,AU-Dry,-15.2588,132.3706,2014-11-14 16:30:00,SAV,Tropical,36.54,482.0,21.0,4.8354,2.75,396.6,0.076,1.0002795,0,1,1,0,0.0296318938703357
2656,142620,US-SRG,31.7894,-110.8277,2010-04-05 15:30:00,GRA,Arid,23.13,667.479,11.694,2.5,5.345,378.45,0.0358,0.30000001,0,1,1,1,0.043642437976474
2135,322588,US-AR2,36.6358,-99.5975,2010-04-10 16:00:00,GRA,Temperate,25.94,521.62,31.5,2.304,7.391,380.82,0.0978,0.48405463,0,1,1,1,0.0166540507314965
1510,301327,US-ARM,36.6058,-97.4888,2004-03-07 13:30:00,CRO,Temperate,12.97,788.0,29.57,1.057,7.052,380.342,0.3489,0.75428915,0,1,1,1,0.408050184756469
1736,815673,AU-Tum,-35.6566,148.1517,2007-01-28 12:00:00,EBF,Temperate,12.43,1095.0,46.0,0.7794,3.92,365.1,0.1,4.4397812,0,1,1,1,0.39752936041023
245,166522,US-Prr,65.1237,-147.4876,2012-07-10 10:00:00,ENF,Continental,12.727,237.047,71.704,0.417,2.449,368.302,0.54467,2.0584848,0,1,1,1,0.218995174941053
1163,170667,US-Oho,41.5545,-83.8438,2006-08-21 08:30:00,DBF,Continental,19.454,477.461,79.047,0.474,0.814,432.258,0.18071,5.3079062,0,1,1,1,1.15333040297207
3362,501178,IT-Col,41.8494,13.5881,2014-05-24 15:30:00,DBF,Temperate,14.042,104.248,80.3687,0.3148,1.583,389.115,0.29244,4.1995583,0,1,1,0,0.178900693447524
266,229025,US-Me2,44.4523,-121.5574,2013-08-19 12:00:00,ENF,Temperate,25.04,908.67,29.93,2.234,3.943,392.507,0.09,2.3422327,0,1,1,0,0.0224930981357501
2366,175308,US-Oho,41.5545,-83.8438,2011-07-27 08:30:00,DBF,Continental,23.101,541.896,71.553,0.804,2.238,373.454,0.18118,5.3980665,0,1,1,1,0.614015156008188
1114,171857,US-Oho,41.5545,-83.8438,2008-06-06 14:00:00,DBF,Continental,32.5,870.987,41.52,2.862,4.754,370.275,0.18769,5.0048404,0,1,1,1,0.257515292625604
63,161879,US-SRC,31.9083,-110.8395,2012-02-24 09:00:00,OSH,Arid,16.3,450.0,31.104,1.277,0.752,389.0,0.0891,0.28879911,0,1,1,1,0.113646015495483
2592,204785,US-MMS,39.3232,-86.4131,2009-10-20 09:00:00,DBF,Continental,11.07,381.477,71.34,0.38,5.258,391.101,0.37816,1.7425404,0,1,1,0,0.732446650130803
