TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-08-15 00:00:30,-10.6667,2.66667,0,0,-35.0,0.0,,,1.86539,1,21.44,0,0.0,0,1.6357,0,101.03,0,0.0,0,0.92,0,-73.0,0.09,0.36,7.1,0,7.1,356.5,0,0.0,2.51737256013417,0.1540963317254451,0.0670815692276386,1.1906928064118039,6.03789780280743,1.7588707924793667,42.21217685819128,0.0236898467321272,8224.553474886723,0.1215871479288756,1.2209688240234835,1.3
2014-08-15 01:00:00,-68.0,34.6667,0,0,-34.0,0.0,,,1.9609400000000001,1,21.38,0,0.0,0,1.7315,0,101.02,0,0.0,0,1.41,0,-77.0,0.26,0.32,7.1,0,7.1,356.3,0,0.0,2.5081412172199244,0.153602482472947,0.0670710536624913,1.1912805016586088,22.84153479621857,0.4649373252751589,27.54269695711772,0.0363072651003254,667.0563339266148,1.4991237608276924,1.2865172018087043,1.3
2014-08-15 01:00:30,-117.333,40.0,0,0,-33.0,0.0,,,4.19139,0,21.18,0,0.0,0,1.7859000000000005,0,101.02,0,0.0,0,1.92,0,-84.0,0.46,0.29,7.1,0,7.1,359.8,0,0.0,2.4775833441732744,0.1519659666013992,0.0670581375706904,1.1924662815219222,73.3338588438821,0.144815536244201,20.226668077883325,0.0494396801366133,641.1524807815092,1.5596913838360054,1.4251027745259468,1.3
2014-08-15 02:00:00,-93.3333,30.6667,0,0,-39.0,0.0,,,1.98934,1,20.87,0,0.0,0,1.8016,0,100.99,0,0.0,0,2.04,0,-88.0,0.48,0.27,7.2,0,7.2,358.5,0,0.0,2.4308615132285656,0.1494585010238292,0.0670182190836607,1.1936465304372137,104.73944877818779,0.1013933357222798,19.03686407330195,0.0525296601451517,875.5824220375579,1.1420969343730216,1.4897064880775126,1.3
2014-08-15 02:00:30,-89.3333,6.66667,0,0,-38.0,0.0,21.2242,,-19.5842,0,20.37,0,0.0,0,1.7469,0,100.97,0,0.0,0,1.57,0,-88.0,0.39,0.27,7.2,0,7.2,351.6,0,0.0,2.3571255958429482,0.14548792940249303,0.0669727135710443,1.1955318044787826,58.68807392590534,0.1809546877742334,24.735797904163046,0.0404272384450432,3945.9544920336702,0.2534241086710098,1.4561874361900358,1.3
2014-08-15 03:00:00,-46.5441,15.387,1,1,-23.0,0.0,,,1.8893099999999998,1,20.19,0,0.0,0,1.7513,0,100.96,0,0.0,0,1.82,0,-87.0,0.44,0.26,7.2,0,7.2,357.273,1,0.0,2.3310635197191854,0.1440805399820088,0.0669544854030197,1.1962828829781589,161.75925903197938,0.0656523908237847,21.33802346677801,0.0468646967961647,1731.100926118596,0.5776670700778604,1.4731318449240032,1.3
2014-08-15 03:00:30,-47.8571,15.745999999999999,1,1,-25.0,0.0,,,1.79614,1,20.08,0,0.0,0,1.7629,0,100.96,0,0.0,0,2.25,0,-89.0,0.58,0.25,7.2,0,7.2,357.305,1,0.0,2.3152610317097087,0.1432261517076495,0.0669474014019316,1.1968540726021275,360.37759692213933,0.0294687632750594,17.2600900931271,0.0579371251600938,1762.6614803144128,0.5673239082876118,1.534091172447081,1.3
2014-08-15 04:00:00,-89.3333,20.0,0,0,-34.0,0.0,,,1.79614,1,19.92,0,0.0,0,1.7688,0,100.97,0,0.0,0,2.42,0,-91.0,0.62,0.24,7.2,0,7.2,364.3,0,0.0,2.292442823399428,0.1419910591977094,0.0669437301372925,1.1977549962106568,235.86941328755302,0.0450244139132462,16.04760442542809,0.0623145968388564,1396.3966132943674,0.7161289210239549,1.5424112587699756,1.3
2014-08-15 04:00:30,-76.0,36.0,0,0,-29.0,0.0,,,6.8791699999999985,0,19.82,0,0.0,0,1.7579,0,100.98,0,0.0,0,2.55,0,-92.0,0.7,0.24,7.2,0,7.2,358.6,0,0.0,2.278281523255077,0.1412237122455531,0.066943922204519,1.198298014979568,399.0608275310697,0.02661218882103,15.229491258641561,0.0656620751814396,755.0951821130315,1.324336353466904,1.5006174814214626,1.3
2014-08-15 05:00:00,-56.0,24.0,0,0,-27.0,0.0,1.05827,,0.5244439999999999,0,19.61,0,0.0,0,1.7351,0,100.99,0,0.0,0,2.62,0,-92.0,0.64,0.24,7.2,0,7.2,355.4,0,0.0,2.248791584457638,0.1396237002002557,0.0669370345315353,1.1993083982066273,413.9663959751098,0.0256539714251875,14.822596454021365,0.0674645635197536,1146.6041497428707,0.8721405728596507,1.5176786745823359,1.3
2014-08-15 05:00:30,-58.6667,26.6667,0,0,-25.0,0.0,,,2.97,0,19.4,0,0.0,0,1.7125999999999997,0,101.0,0,0.0,0,2.95,0,-91.0,0.71,0.24,7.2,0,7.2,355.4,0,0.0,2.219636046272752,0.1380390576207917,0.0669301496391874,1.2003198707385905,539.5740621515365,0.0196819729454504,13.16447549475796,0.0759620085432341,1032.6132046258208,0.9684168239571964,1.5172293567329411,1.3
2014-08-15 06:00:00,-56.0,34.6667,0,0,-26.0,0.0,,,3.6941699999999997,0,19.19,0,0.0,0,1.6904,0,101.02,0,0.0,0,3.34,0,-91.0,0.8,0.24,7.2,0,7.2,355.1,0,0.0,2.190811693413124,0.1364696661893698,0.0669298929359023,1.2014516049049928,808.8109803576724,0.0131302397608857,11.627306200459875,0.0860044435709836,788.2474720996257,1.2686371163821646,1.5042098377950883,1.3
2014-08-15 06:00:30,-56.0,33.3333,0,0,-27.0,0.0,,,3.02833,0,19.11,0,0.0,0,1.682,0,101.05,0,0.0,0,3.68,0,-91.0,0.89,0.24,7.2,0,7.2,354.5,0,0.0,2.1799174352188,0.135875789840744,0.0669446223303039,1.2021498550458405,1113.988125126623,0.0095332094245853,10.55304421454782,0.0947593869285089,826.5568532850825,1.209838132761929,1.5160991945924462,1.3
2014-08-15 07:00:00,-77.3333,37.3333,0,0,-27.0,0.0,,0.971327,1.82417,0,18.75,0,15.0,0,1.6445999999999998,0,101.08,0,0.0,0,3.3,0,-76.0,0.88,0.24,7.2,0,7.2,354.2,0,64.6643,2.1314776300811897,0.1332303512268894,0.0669413391872317,1.2040429499213363,780.0602137067018,0.0136141824781315,11.768243245313935,0.0849744502348042,718.9777065872316,1.3908637094558824,1.4746321877649244,1.3
2014-08-15 07:00:30,-28.0,58.6667,0,0,-26.0,0.0,3.64469,4.9777,-2.1261099999999997,0,18.75,0,109.0,0,1.6445999999999998,0,101.12,0,0.0,0,3.55,0,1.0,0.74,0.24,7.2,0,7.2,353.2,0,226.915,2.1314776300811897,0.1332303512268894,0.0669678296261661,1.204520334455593,1281.6101522036638,0.0082863592138943,10.939493720996051,0.0914119085859258,477.9341997440966,2.09233823512826,1.540392317404178,1.3
2014-08-15 08:00:00,30.6667,102.667,0,0,-24.0,0.0,7.0926399999999985,7.61716,-5.55194,0,19.04,0,230.0,0,1.6747,0,101.15,0,0.0,0,3.49,0,101.0,0.87,0.24,7.2,0,7.2,351.9,0,385.13699999999994,2.1704238681546832,0.1353579445393994,0.0670063640496706,1.2036403996380869,-1902.0564322006474,-0.0055833685654879,11.127565246285382,0.0898669185816566,285.03658266455034,3.5083216008692664,1.6097938290393463,1.3
2014-08-15 08:00:30,61.3333,125.333,0,0,-7.0,0.0,7.7820899999999975,9.15823,-6.1977800000000025,0,19.61,0,355.0,0,1.7351,0,101.16,0,0.0,0,3.22,0,205.0,0.83,0.24,7.2,0,7.2,350.3,0,535.544,2.248791584457638,0.1396237002002557,0.0670497119834648,1.2013313225083957,-825.8155647818908,-0.0128598715575652,12.060621959483225,0.0829144635624453,254.92184749077825,3.922770879950471,1.762081923410071,1.3
2014-08-15 09:00:00,118.667,136.0,0,0,11.0,0.0,10.0227,10.049,-8.39044,1,20.23,0,466.0,0,1.8268,0,101.16,0,0.0,0,3.45,0,296.0,,0.23,7.2,0,7.2,349.2,0,675.561,2.3368332152389972,0.1443922937152748,0.0670897025472647,1.198802595686879,,,11.256580495517673,0.0888369252454771,260.1437101846644,3.844029130245527,1.9565002939940328,1.3
2014-08-15 09:00:30,104.0,129.333,0,0,31.0,0.0,10.0632,10.6688,-8.38799,1,20.78,0,573.0,0,1.8898,0,101.17,0,0.0,0,3.79,0,384.0,,0.23,7.2,0,7.2,348.1,0,802.793,2.4174421727860365,0.1487371132162442,0.0671318535465022,1.1965948637310142,,,10.246755332331393,0.0975918686030024,298.03240900649797,3.3553397878221927,2.1368490121861483,1.3
2014-08-15 10:00:00,186.667,145.333,0,0,40.0,0.0,9.925839999999999,11.0716,-8.17717,1,21.71,0,663.0,0,2.0267,0,101.16,0,0.0,0,3.85,0,456.0,0.86,0.22,7.1,0,7.1,347.3,0,915.063,2.5592819639087057,0.1563352910012814,0.0671853570163464,1.1926712111200448,-301.81094386058555,-0.0351872001640833,10.087065638840514,0.0991368586072716,290.61231411013694,3.4410104164444237,2.350994600299191,1.3
2014-08-15 10:00:30,326.6670000000001,185.333,0,0,57.0,0.0,12.4016,11.3783,-10.5461,0,23.04,0,747.0,0,2.2536,0,101.13,0,0.0,0,2.83,0,522.0,0.81,0.2,7.1,0,7.1,346.3,0,1010.45,2.774745177195146,0.1677695958201099,0.0672515997259844,1.1869988153339321,-144.05921696790037,-0.0737188658723563,13.722686469800696,0.0728720285346957,265.6602394412705,3.76420649963718,2.7564564600658517,1.3
2014-08-15 11:00:00,381.333,216.0,0,0,110.0,0.0,12.9016,11.5979,-10.9791,1,23.86,0,818.0,0,2.3974,0,101.09,0,0.0,0,3.17,0,577.0,0.91,0.19,7.0,0,7.0,341.4,0,1087.32,2.9153358212128686,0.17516495550599098,0.0672782145112095,1.1832571085269517,-174.9204399305656,-0.0607126422592401,12.250852589758985,0.081626971892221,238.6048419034116,4.191029788091246,2.8956617278012984,1.3
2014-08-15 11:00:30,285.33299999999997,136.0,0,0,77.0,0.0,11.1147,11.7396,-9.13926,1,24.5,0,870.0,0,2.4911,0,101.05,0,0.0,0,3.29,0,617.0,0.84,0.19,6.9,0,6.9,339.4,0,1144.37,3.0293447917821563,0.1811262417955506,0.0672931690496985,1.1801489003119712,-183.78037298558343,-0.0577857249977744,11.804012981621876,0.0847169519007593,425.6511585095561,2.349341661612204,3.261717852625342,1.3
2014-08-15 12:00:00,340.0,206.667,0,0,83.0,0.0,13.0391,11.8032,-11.0061,0,25.19,0,896.0,0,2.6278,0,101.01,0,0.0,0,3.02,0,635.0,0.77,0.18,6.9,0,6.9,345.6,0,1180.6,3.1565987931326687,0.1877438910245611,0.0673113950870382,1.1769849839624726,-118.75345289148298,-0.0894279857532883,12.859338645541715,0.0777644968815481,286.4786470862282,3.49066155600423,3.3458044113208727,1.3
2014-08-15 12:00:30,530.6669999999998,248.0,0,0,103.0,0.0,10.7457,11.824000000000002,-8.63182,1,26.15,0,906.0,0,2.8156,0,100.96,0,0.0,0,2.5,0,641.0,0.86,0.17,6.8,0,6.8,335.2,0,1195.41,3.341390388042942,0.1972889526247422,0.0673405635463308,1.172628512615069,-105.9524537766365,-0.1002325261453748,15.534081083814392,0.0643745835112153,256.6560775322469,3.8962646418312747,3.61192744336682,1.3
2014-08-15 13:00:00,296.0,218.667,0,0,98.0,0.0,10.7003,11.7999,-8.533560000000001,1,26.77,0,898.0,0,2.9203,0,100.91,0,0.0,0,2.83,0,632.0,0.7,0.17,6.8,0,6.8,338.0,0,1188.54,3.4656833927108326,0.2036679576681672,0.0673476117330431,1.1695308865175915,-102.37410363724364,-0.1037360203022068,13.722686469800696,0.0728720285346957,299.42134349477686,3.3397752756307564,3.725598007299877,1.3
2014-08-15 13:00:30,492.0,246.667,0,0,116.0,0.0,6.6399399999999975,11.725,-4.40278,0,27.59,0,871.0,0,3.1009,0,100.86,0,0.0,0,2.15,0,610.0,0.72,0.16,6.7,0,6.7,341.8,0,1160.11,3.63624531961223,0.2123704086139005,0.0673677196460317,1.1657951017238228,-66.99098881969593,-0.1585270240138774,18.06288498117953,0.0553621418196451,285.96480364786436,3.496933843758601,4.027844947078703,1.3
2014-08-15 14:00:00,312.0,186.667,0,0,67.0,0.0,7.786410000000001,11.5898,-5.505,0,28.1,0,824.0,0,3.1945,0,100.81,0,0.0,0,2.24,0,569.0,0.72,0.16,6.7,0,6.7,343.6,0,1110.6,3.7459736345243435,0.2179389395353356,0.0673676101061697,1.1631665195122969,-105.5801862890608,-0.1005859382011117,17.33714406675713,0.0576796268260489,396.5648786284805,2.521655481591057,4.236532397441,1.3
2014-08-15 14:00:30,413.333,226.667,0,0,82.0,0.0,8.93668,11.4033,-6.619439999999999,0,28.51,0,765.0,0,3.2715000000000005,0,100.76,0,0.0,0,2.12,0,520.0,0.59,0.16,6.7,0,6.7,345.0,0,1040.86,3.8362655051089627,0.2225040805019555,0.0673609677616565,1.160945117932079,-43.82843375679903,-0.2423057632463512,18.318491844120746,0.0545896468175106,311.7213291459365,3.2079935073414134,4.051081047271122,1.3
2014-08-15 15:00:00,381.333,217.333,0,0,55.0,0.0,9.81437,11.1592,-7.4641699999999975,0,28.94,0,697.0,0,3.3539999999999996,0,100.72,0,0.0,0,1.52,0,463.0,0.62,0.16,6.6,0,6.6,345.3,0,952.092,3.9329909945169717,0.22737792392497302,0.0673623150391986,1.1587638655790211,-55.1026583829268,-0.19272903349838802,25.549475466799983,0.0391397467748189,340.5903302788631,2.9360786584317764,4.252061490623911,1.3
2014-08-15 15:00:30,321.33299999999997,213.333,0,0,9.0,0.0,10.031,10.7716,-7.66528,0,29.17,0,606.0,0,3.4393,0,100.69,0,0.0,0,1.7,0,387.0,0.51,0.15,6.7,0,6.7,346.4,0,845.804,3.9855936251131934,0.2300214441472422,0.0673572799959335,1.157673543507127,-36.38972444936796,-0.2918373869005151,22.844236887962342,0.0437747167876264,321.0728739680485,3.114557725295456,3.9380350439645935,1.3
2014-08-15 16:00:00,214.667,165.333,0,0,13.0,0.0,8.102219999999999,10.241,-5.73833,0,29.2,0,507.0,0,3.4453000000000005,0,100.67,0,0.0,0,1.64,0,301.0,0.6,0.15,6.7,0,6.7,347.0,0,723.817,3.9924997560223954,0.2303681451964669,0.0673458612900715,1.1573237217000019,-88.67962994006575,-0.1197555977681773,23.68000165215609,0.0422297267833572,405.19042172475287,2.4679754169492756,3.8520708001924815,1.3
2014-08-15 16:00:30,110.667,132.0,0,0,-6.0,0.0,7.98009,9.40925,-5.5841699999999985,0,29.62,0,392.0,0,3.5297,0,100.67,0,0.0,0,1.18,0,206.0,0.4,0.15,6.7,0,6.7,347.3,0,588.221,4.090284439790404,0.2352682010702114,0.0673733193566161,1.1556544974187202,-50.96514587169488,-0.2083753889387261,32.9111887368949,0.0303848034172936,495.69499204844084,2.01736958420245,3.7693622863494114,1.3
2014-08-15 17:00:00,54.6667,142.667,0,0,-14.0,0.0,8.17319,8.15363,-5.79833,0,29.43,0,274.0,0,3.4913000000000003,0,100.68,0,0.0,0,1.48,0,108.0,0.45,0.15,6.8,0,6.8,347.9,0,441.333,4.045793511030904,0.2330407866592577,0.0673675863355164,1.1565243488006804,-146.91977765031257,-0.0722835431905565,26.24000183076756,0.0381097534386394,376.85909043145136,2.6535116848452263,3.0946976070911623,1.3
2014-08-15 17:00:30,-16.0,78.6667,0,0,-4.0,0.0,5.49448,6.08401,-3.13972,0,29.25,0,155.0,0,3.4552,0,100.7,0,0.0,0,1.36,0,13.0,0.32,0.15,6.8,0,6.8,348.6,0,285.6690000000001,4.004033109686075,0.2309469549300009,0.0673691992017322,1.1574704382322918,180.54781094556859,0.0588203315106102,28.555296109952927,0.0350197734301011,653.4113698037474,1.530429444930459,2.956300549358709,1.3
2014-08-15 18:00:00,-17.3333,26.6667,0,0,-14.0,0.0,2.68046,3.07706,-0.362055,1,28.88,0,58.0,0,3.3424,0,100.72,0,0.0,0,0.87,0,-60.0,0.17,0.16,6.8,0,6.8,348.9,0,123.891,3.9193683214596766,0.2266925202211504,0.067358394316396,1.1590035638243823,24.99026977933324,0.4249606821818263,44.638164033949394,0.0224023550619029,1649.6627236010786,0.6061845162004279,2.5263346473130066,1.3
2014-08-15 18:00:30,-1.33333,,0,0,-22.0,0.0,,,,2,28.23,0,5.0,0,3.1804,0,100.74,0,0.0,0,0.64,0,-89.0,0.06,0.17,6.8,0,6.8,349.1,0,5.22215,3.774400324095631,0.2193778237695454,0.0673293160026674,1.161670853182064,14.285130157771315,0.7434221442886865,60.68000423364997,0.0164798933788711,,,,1.3
2014-08-15 19:00:00,-33.3333,,0,0,-28.0,0.0,,,2.8252099999999998,1,25.58,0,0.0,0,2.427,0,100.77,0,0.0,0,1.57,0,-94.0,0.22,0.26,6.9,0,6.9,351.5,0,0.0,3.2305666658754566,0.1915735598490079,0.0671767869139253,1.1714516251303455,28.155517210634013,0.3771865391029765,24.735797904163046,0.0404272384450432,,,,1.3
2014-08-15 19:00:30,-10.6667,,0,0,-39.0,0.0,,,2.80009,1,24.29,0,0.0,0,2.0956,0,100.8,0,0.0,0,1.48,0,-90.0,0.16,0.31,6.9,0,6.9,351.3,0,0.0,2.991514355755605,0.1791516323523052,0.0671130703057586,1.1764965509524103,33.84468512990169,0.3137828599253445,26.24000183076756,0.0381097534386394,,,,1.3
2014-08-15 20:00:00,-26.6667,4.0,0,0,-47.0,0.0,,,2.76304,1,23.58,0,0.0,0,1.8626,0,100.83,0,0.0,0,1.56,0,-88.0,0.16,0.36,6.9,0,6.9,352.0,0,0.0,2.866646117636618,0.1726094091085851,0.067087043626558,1.17919951868694,13.536612680899054,0.7845302472396659,24.89436071124101,0.0401697401109983,6784.950606710472,0.1473850080811166,1.5257294526330742,1.3
2014-08-15 20:00:30,-33.3333,,0,0,-47.0,0.0,,,2.77464,1,23.01,0,0.0,0,1.7152999999999998,0,100.86,0,0.0,0,1.56,0,-86.0,0.22,0.39,7.0,0,7.0,352.4,0,0.0,2.769715862639944,0.1675041101390398,0.0670701084638228,1.1816076351241152,28.155289780104862,0.3771895859099832,24.89436071124101,0.0401697401109983,,,,1.3
2014-08-15 21:00:00,-17.3333,2.66667,0,0,-42.0,0.0,0.853698,,0.9127559999999999,1,22.46,0,0.0,0,1.5230000000000001,0,100.87,0,0.0,0,1.4,0,-84.0,0.1,0.44,7.0,0,7.0,352.4,0,0.0,2.6789115364853773,0.1626993340521471,0.0670411921785883,1.1834850081228034,5.0835980992280145,2.089048324836309,27.739430506811413,0.0360497667662805,7987.476613353479,0.1251959847153978,1.1922774499484703,1.3
2014-08-15 21:00:30,-4.0,,0,0,-41.0,0.0,1.22133,,0.530774,1,22.32,0,0.0,0,1.4292,0,100.87,0,0.0,0,1.19,0,-83.0,0.05,0.47,7.0,0,7.0,352.3,0,0.0,2.6562170705009573,0.1614950541082678,0.0670321450089089,1.1837351270662626,2.752887915397896,3.857724113623551,32.63462412566049,0.0306423017513385,,,,1.3
2014-08-15 22:00:00,-4.0,,0,0,-38.0,0.0,0.902982,,0.8332809999999999,1,22.16,0,0.0,0,1.3887,0,100.87,0,0.0,0,1.17,0,-79.0,0.05,0.48,7.0,0,7.0,352.2,0,0.0,2.630486286653937,0.1601279591765043,0.0670218083759415,1.1843131076096975,2.7527406191973505,3.857930536306722,33.192480948321354,0.0301273050832487,,,,1.3
2014-08-15 22:00:30,-2.66667,,0,0,-36.0,0.0,0.9301299999999999,,0.785733,1,21.94,0,0.0,0,1.2912,0,100.88,0,0.0,0,1.04,0,-80.0,0.05,0.51,7.1,0,7.1,351.6,0,0.0,2.595462028752181,0.1582641713157554,0.0670142436760197,1.1850416642848045,4.128567886169443,2.5722919874733234,37.341541066861524,0.0267798267406655,,,,1.3
2014-08-15 23:00:00,-2.66667,6.66667,0,0,-36.0,0.0,1.1841899999999999,,0.5198550000000001,1,21.83,0,0.0,0,1.2825,0,100.86,0,0.0,0,0.82,0,-78.0,0.06,0.51,7.1,0,7.1,351.2,0,0.0,2.578103162634396,0.1573391702824489,0.0669938568730574,1.1852868956790192,7.132981708454026,1.4888419075499135,47.36000330431217,0.0211148633916786,1984.4773007626266,0.5039110296780437,0.7389007023390449,1.3
2014-08-15 23:00:30,-1.33333,,0,0,-36.0,0.0,0.204026,,1.57493,1,22.84,0,0.0,0,1.7534000000000003,0,100.84,0,0.0,0,0.62,0,-75.0,0.05,0.37,7.1,0,7.1,351.0,0,0.0,2.7413664490285625,0.1660063785508214,0.067045814900525,1.1823440026798533,8.263496238229344,1.2851560389418053,62.63742372505803,0.0159648967107814,,,,1.3
2014-08-16 00:00:00,-6.66667,4.0,0,0,-38.0,0.0,,,2.85929,1,23.06,0,0.0,0,1.9743,0,100.82,0,0.0,0,0.82,0,-75.0,0.08,0.3,7.1,0,7.1,351.8,0,0.0,2.778102480811617,0.1679467834703729,0.0670467427245302,1.182034742198116,6.772695350010879,1.5680436730874474,47.36000330431217,0.0211148633916786,6415.7900245549035,0.1558654501117927,1.438391351206789,1.4
2014-08-16 00:00:30,-4.0,5.33333,0,0,-37.0,0.0,,,1.80857,1,22.37,0,0.0,0,1.9475,0,100.8,0,0.0,0,0.95,0,-75.0,0.11,0.28,7.1,0,7.1,352.8,0,0.0,2.6643028874105106,0.1619242870816067,0.0669888558218475,1.1849484400761698,29.34776115289135,0.3618634497537152,40.879160746879975,0.0244623417342618,5007.426167828568,0.199703393816317,1.4918858849498091,1.4
2014-08-16 01:00:00,-16.0,5.33333,0,0,-33.0,0.0,,,1.98059,1,21.25,0,0.0,0,1.7683,0,100.78,0,0.0,0,0.99,0,-75.0,0.11,0.3,7.1,0,7.1,354.6,0,0.0,2.4882413843488616,0.1525370625600275,0.0669033323762534,1.1892176391759557,7.335467560607394,1.4477444015107852,39.227477484379776,0.0254923350704412,4577.816197763917,0.2184447685969699,1.3572589157741424,1.4
2014-08-16 01:00:30,-89.3333,44.0,0,0,-32.0,0.0,,,1.98934,1,20.77,0,0.0,0,1.7414999999999998,0,100.77,0,0.0,0,1.58,0,-78.0,0.28,0.29,7.1,0,7.1,356.5,0,0.0,2.4159551394971293,0.1486571410567915,0.0668657879891644,1.191246621864602,21.67015999925848,0.4900693900597287,24.579242221225304,0.040684736779087995,537.4955729698474,1.8604804398195447,1.3117447674108935,1.4
2014-08-16 02:00:00,-43.6978,45.3333,1,0,-34.0,0.0,,,5.9425,0,20.7,0,0.0,0,1.7828,0,100.76,0,0.0,0,2.03,0,-83.0,0.47,0.27,7.2,0,7.2,359.2,0,0.0,2.4055682741734614,0.14809835327749,0.0668546482355122,1.1916409450335002,209.54422370413863,0.0506808629968623,19.13064172883546,0.0522721618111068,570.2811399169761,1.7535210793497118,1.433217233535907,1.4
2014-08-16 02:00:30,-129.13299999999998,52.0,0,0,-38.0,0.0,,,2.8138900000000002,0,20.68,0,0.0,0,1.8294,0,100.75,0,0.0,0,2.06,0,-87.0,0.54,0.25,7.2,0,7.2,358.2,0,0.0,2.402607777090568,0.1479390262317806,0.0668467265024218,1.1918224290948285,107.55294539939597,0.0987409694257706,18.852040150260184,0.0530446568132414,504.39416746040945,1.9825764541151067,1.4536554387952327,1.4
2014-08-16 03:00:00,-89.195,13.3333,0,0,-38.0,0.0,1.5262799999999999,,0.0566666999999999,0,20.57,0,0.0,0,1.8655,0,100.76,0,0.0,0,1.87,0,-89.0,0.43,0.23,7.2,0,7.2,357.0,0,0.0,2.3863819013506653,0.1470653159023182,0.0668462847761413,1.1926195460139075,78.64495700040091,0.1350357670521607,20.767488079965762,0.04815218846638901,2154.7354965686886,0.4640940856046838,1.5912061788673146,1.4
2014-08-16 03:00:30,-107.833,24.0,0,0,-29.0,0.0,0.332044,,1.2366700000000002,0,20.42,0,0.0,0,1.8723,0,100.77,0,0.0,0,1.94,0,-90.0,0.52,0.22,7.2,0,7.2,355.8,0,0.0,2.364410117498876,0.1458809281434979,0.0668432704815303,1.1934763104610169,115.06795612265384,0.0922922632084759,20.018145726564928,0.0499546768047031,1182.0786542518385,0.845967395150131,1.5700771454195768,1.4
2014-08-16 04:00:00,-90.5263,26.6667,0,0,-25.0,0.0,,,2.2069400000000003,0,20.31,0,0.0,0,1.8597,0,100.78,0,0.0,0,2.47,0,-92.0,0.59,0.22,7.2,0,7.2,355.3,0,0.0,2.3484100753415347,0.1450175133099623,0.0668428292314804,1.1940581779481378,200.2286620661978,0.0530387706921913,15.722754133415375,0.0636020885090807,1093.2213638087132,0.9147278246704436,1.61259834295503,1.4
2014-08-16 04:00:30,-79.8762,24.0,0,0,-25.0,0.0,,,2.72722,0,19.92,0,0.0,0,1.8154,0,100.8,0,0.0,0,2.41,0,-93.0,0.66,0.22,7.2,0,7.2,355.5,0,0.0,2.292442823399428,0.1419910591977094,0.0668310190931869,1.1959402231589915,317.7355641247201,0.0334236493877806,16.114191995658082,0.0620570985048115,1186.8319952039951,0.8425792395562426,1.5728546324456587,1.4
2014-08-16 05:00:00,-51.9195,17.3333,0,0,-24.0,0.0,,,2.34583,0,19.54,0,0.0,0,1.7503,0,100.81,0,0.0,0,2.64,0,-92.0,0.64,0.23,7.2,0,7.2,355.8,0,0.0,2.2390360753967085,0.1390937841448456,0.0668132325366729,1.1975640642530507,445.7451646736868,0.0238250079529359,14.710304056642412,0.0679795601878434,1623.793736763855,0.6158417644798615,1.5516555952611029,1.4
2014-08-16 05:00:30,-47.9257,18.6667,0,0,-24.0,0.0,,,2.64722,0,19.14,0,0.0,0,1.6850999999999998,0,100.83,0,0.0,0,2.66,0,-92.0,0.64,0.24,7.2,0,7.2,356.0,0,0.0,2.1839972150764404,0.1360982365118906,0.0668008002821759,1.1993999461197573,482.96984912095564,0.0219887061535256,14.599700266742847,0.0684945568559331,1449.346260921839,0.6899662468263189,1.4889387413792232,1.4
2014-08-16 06:00:00,-63.9009,28.0,0,0,-27.0,0.0,,,2.86278,0,19.04,0,0.0,0,1.6747,0,100.85,0,0.0,0,2.56,0,-92.0,0.66,0.24,7.2,0,7.2,355.8,0,0.0,2.1704238681546832,0.1353579445393994,0.0668076303945554,1.200063569179749,397.3424928164125,0.0267272750469206,15.170001058412492,0.0659195735154845,940.3762157591212,1.0634041814772477,1.4484415391666698,1.4
2014-08-16 06:00:30,-69.226,25.3333,0,0,-29.0,0.0,,,2.9727799999999998,0,19.02,0,0.0,0,1.6946,0,100.87,0,0.0,0,2.66,0,-91.0,0.73,0.23,7.2,0,7.2,355.6,0,0.0,2.1677180730742323,0.1352102960665335,0.0668195951841088,1.2004848175984253,496.4347966320615,0.0213922999865869,14.599700266742847,0.0684945568559331,1065.9476609381331,0.9381323648854456,1.4852320173651306,1.4
